,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
1472,1473,Biała koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł",Przedstawiamy naszą koszulę damską Wólczanka w klasycznej i ponadczasowej bieli. Koszula posiada klasyczny kołnierz i krytą plisę. Uroku dodają wywijane mankiety zapinane na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.,38,"https://www.wolczanka.pl/product_picture/fill_424x662/8e9d3f7b847037c491a9d71fce97f02c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8edc5773913264e1e62d6a278e6e2eb2.jpg","Asortyment: Koszula damska,Marka:Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik, wywijany ,Kołnierz: klasyczny ,Wzór: gładki",Wólczanka 
1473,1474,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","199,99 zł","Nasza wyjątkowa koszula damska Wólczanka to elegancka propozycja na co dzień, jak i do biura. Wykonaliśmy ją z bawełnianej tkaniny. Koszula damska Wólczanka ozdobiona oryginalnym czarno-białym motywem kwiatowym na czerwonym tle przyciągnie spojrzenia i będzie efektownym uzupełnieniem codziennej stylizacji. Stójka ze zdejmowaną kokardą dodadzą szyku.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/76794ee40a0142d8ff2083d5bfa19c2b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9925bd3fa274d7342e66890c8cbd2204.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik, wywijany ,Kołnierz: stójka ze zdejmowaną kokardą ,Wzór: kwiatowy",Wólczanka 
1474,1475,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą klasyczną koszulę damską Wólczanka gładką w kolorze czerwonym, ze zgrabnym klasycznym  kołnierzykiem, krytą plisą i mankietami zapinanymi na spinki. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/c8efe27603581bac7c7037c487401734.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e111041d321121f2ee5279661b2e0b45.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny,Wzór: gładki",Wólczanka 
1475,1476,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Koszula damska Mia marki Wólczanka gładka w kolorze czerwonym. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierzyk typu stójka ze zdejmowaną kokardą  mankiety wywijane, zapinane na guzik. Koszula doskonała w stylizacjach na co dzień i do pracy.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/69c259eb97bb53defbcaddbc71cfcf56.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b34384cacb8940773733eabef4fcbbc2.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik,wywijany,Kołnierz: stójka, ze zdejmowaną kokardą ,Wzór: gładki ",Wólczanka 
1476,1477,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Nasza granatowa koszula damska Karen marki Lambert ozdobiona pięknym, białym kwiatowym wzorem, doskonale sprawdzi się w  stylizacjach do pracy i na spotkania z przyjaciółmi.  Wykonaliśmy ją z lekkiej i zwiewnej wiskozy, dzięki czemu miękko opływa sylwetkę. Całości dopełniają zapinane na guzik, odwijane mankiety, klasyczny kołnierzyk i kryta plisa.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/6308578153a159291d57e051bd690569.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f9aaae10f3d31883e988642865bfb27f.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: klasyczny ,Wzór: kwiatowy",Lambert
1477,1478,Niebieska koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","199,99 zł","Nasza wyjątkowa koszula damska Wólczanka to elegancka propozycja na co dzień, jak i do biura. Wykonaliśmy ją z bawełnianej tkaniny. Koszula damska Wólczanka ozdobiona oryginalnym czarno-białym motywem kwiatowym na niebieskim tle przyciągnie spojrzenia i będzie efektownym uzupełnieniem codziennej stylizacji.  Klasyczny kołnierz i kryta plisa dodadzą szyku.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/1db6e8117ef05203d0d0d510c22862a4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ccb2973b1ec5e21eed1b2ca6cdcfdb50.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik ,Kołnierz: klasyczny ,Wzór: kwiatowy",Wólczanka 
1478,1479,Biała koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka  Wykonaliśmy ją z ekskluzywnej,  tkaniny bawełnianej two ply o wykończeniu easy care, które zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania . Posiada zgrabny, zaokrąglony kołnierzykyk ze zdejmowaną kokardą oraz  mankiety  zapinane na guzik. Koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/89a3d20c4f06355975c2c5abed6fa334.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/de1c8d81b5e4b5b05c6526b72e5635b4.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna  Two Ply  Easy care,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: mikrowzór",Wólczanka
1479,1480,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka Uszyliśmy ją z gładkiej, czerwonej, bawełnianej tkaniny. Posiada zgrabny, zaokrąglony kołnierzykyk ze zdejmowaną kokardą oraz  mankiety  zapinane na guzik. Koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/80a1c0421fcca4c56f737d52c2e78b28.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7c7f10ad7ec9142ea426879d10c72479.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: gładki",Wólczanka
1480,1481,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Ta niezwykle gustowna koszula damska Lambert w strukturalny kwiatowy wzór posiada klasyczny kołnierzyk, krytą plisę i mankiety zapinane na spinkę, co sprawia, że stanowić będzie doskonałą bazę do formalnych stylizacji. Wykonaliśmy ją z bawełnianej tkaniny. Koszula doskonale sprawdzi się także w codziennych stylizacjach.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/43acf44c8e2dd9c0d7fe68f8c9d956d0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b08309469fdaf7bf999dda00223d99d2.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: strukturalny",Lambert 
1481,1482,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Ta niezwykle gustowna koszula damska Lambert w geometryczny granatowo-biały wzór sprawdzi się w stylizacjach zarówno na co dzień, jak i do pracy. Posiada zgrabny, zaokrąglony kołnierzyk ze zdejmowaną kokardą i mankiety zapinane na guzik. Wykonaliśmy ją z wysokogatunkowej bawełny, dzięki czemu zapewni komfort noszenia na cały dzień. Koszula idealnie pasować będzie do ołówkowej spódnicy lub eleganckich spodni, ale równie dobrze wyglądać będzie z Twoimi ulubionymi jeansami.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/ac13882b76f813dfc73ac6518116eadb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/12094624c603b56adec46ef23ba630b3.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowana kokardą,Wzór: geometryczny",Lambert 
1482,1483,Różowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Nasza zjawiskowa koszula damska Sasha marki Lambert z geometrycznym wzorem będzie doskonała dla kobiet ceniących unikatowy styl. Wykonaliśmy ją z lekkiej i zwiewnej wiskozowej tkaniny, która miękko opływa sylwetkę. Całości dopełniają zapinane na guzik mankiety, kołnierz z kokardą i kryta plisa.
",97,"https://www.wolczanka.pl/product_picture/fill_424x662/f0bb705008296ba14819a3ad8b15b272.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/026302d10d79299d4deb251b03f5b7f9.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: zapinany na guzik ,Kołnierz: kokarda ,Wzór: Geometryczny",Lambert 
1483,1484,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Ta niezwykle gustowna koszula damska Lambert w geometryczny granatowy wzór na białym tle sprawdzi się w stylizacjach zarówno na co dzień, jak i do pracy. Posiada zgrabny, zaokrąglony kołnierzyk ze zdejmowaną kokardą i mankiety zapinane na guzik. Wykonaliśmy ją z wysokogatunkowej bawełny, dzięki czemu zapewni komfort noszenia na cały dzień. Koszula idealnie pasować będzie do ołówkowej spódnicy lub eleganckich spodni, ale równie dobrze wyglądać będzie z Twoimi ulubionymi jeansami.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/a5c18ad734f4f02b625455cd3addc193.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6c448e57b11cae247f0dea2fc395a9bf.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowana kokardą,Wzór: geometryczny",Lambert 
1484,1485,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza błękitna koszula damska Sophie marki Lambert ozdobiona biało-czarnym motywem kwiatowym to idealna propozycja dla miłośniczek naturalności i romantycznego stylu. Wykonaliśmy ją z lekkiego i zwiewnego rayonu. Koszula posiada kołnierz wykończony stójką oraz przypinaną na guzik kokardę, którą można pod nim zawiązać lub całkowicie z niej zrezygnować. Całości dopełniają odwijane mankiety zapinane na guzik oraz swobodny krój.",59,"https://www.wolczanka.pl/product_picture/fill_424x662/64ba303707aba5fd175f4e506ce46f5d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/15d75a10dc09d3b5778e5164011bc3f7.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: stójka, zdejmowana kokarda  ,Wzór: kwiatowy",Lambert 
1485,1486,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Ta niezwykle gustowna koszula damska Lambert posiada klasyczny kołnierzyk, krytą plisę i mankiety zapinane na spinkę, co sprawia, że stanowić będzie doskonałą bazę do formalnych stylizacji. Wykonaliśmy ją z wysokogatunkowej tkaniny bawełny z wykończeniem easy-care. Koszula ze strukturalnym wzorem będzie idealnie pasować do ołówkowej spódnicy lub eleganckich spodni.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/1e3e346af327f92e4d4a99492a278c71.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cb5a5d83c01973ac2667fef4816286f5.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: mikrowzór",Lambert 
1486,1487,Wielokolorowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Nasza wyjątkowa koszula damska Lambert to elegancka propozycja na codzień jak i do biura. Wykonaliśmy ją z luksusowej tkaniny o satynowym połysku, z mieszanki wiskozy ze szlachetnym jedwabiem. Koszula damska Lambert ozdobiona oryginalnym motywem kwiatowym na kremowym tle przyciągnie spojrzenia i będzie efektownym uzupełnieniem codziennej stylizacji. Cechą charakterystyczną koszuli są marszczenia przy mankiecie i szerokie rękawy. Wiązana kokarda przy szyji i kryta plisa dodadzą szyku.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/a858fa80e14fa4ef4d075f51f21edbd8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5daebd9bb0c1eb61026258cd1acb9f4e.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 70% wiskoza 30% jedwab,Rękaw: długi ,Mankiet: zapinany na guzik ,Kołnierz: kokarda ,Wzór: kwiatowy",Lambert 
1487,1488,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Nasza biała koszula damska Ligia marki Lambert ozdobiona strukturalnym wzorem doskonale sprawdzi się w stylizacjach do pracy i na ważne okazje. Wykonaliśmy ją z wysokiej jakości bawełnianej two-ply, z wykończeniem easy-care. Posiada zapinane na guzik mankiety i klasyczny kołnierzyk. Zaszewki z przodu i z tyłu podkreślą linię talii. Kryta plisa dodaje szyku.",17,"https://www.wolczanka.pl/product_picture/fill_424x662/e48441465ed7b2a8725da0f53f3f905d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a610e326eeeabf2ac756bdd3927c12b0.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna two-ply easy-care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: strukturalny",Lambert 
1488,1489,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza wyjątkowa koszula damska Ivette marki Lambert ozdobiona geometrycznym granatowo-białym motywem będzie doskonała na ważne spotkania, jak i na co dzień. Wykonaliśmy ją z bawełnianej tkaniny, dzięki zaszewkom z przodu i z tyłu wysmukla sylwetkę. Całości dopełniają zapinane na guzik mankiety oraz klasyczny kołnierz, których wnętrze zostało wykończone kontrastową tkaniną.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/046e9bef9d1336fb154e53ece8dc18de.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b37ebdb69d542a0186062fe6d8692d27.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: geometryczny",Lambert 
1489,1490,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza wyjątkowa koszula damska Ivette marki Lambert ozdobiona geometrycznym granatowym motywem na białym tle będzie doskonała na ważne spotkania, jak i na co dzień. Wykonaliśmy ją z bawełnianej tkaniny, dzięki zaszewkom z przodu i z tyłu wysmukla sylwetkę. Całości dopełniają zapinane na guzik mankiety oraz klasyczny kołnierz, których wnętrze zostało wykończone kontrastową tkaniną.",5,"https://www.wolczanka.pl/product_picture/fill_424x662/ded437ab6ec0efeccdce94a9c7c71ce3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/856479b50436728b8ae66e5ed563d263.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: geometryczny",Lambert 
1490,1491,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza zjawiskowa koszula damska Sasha marki Lambert z motywem czarno-bialych kwiatów na niebieskim tle będzie doskonała dla kobiet ceniących unikatowy styl. Wykonaliśmy ją z rayonu, dzięki czemu miękko opływa sylwetkę. Całości dopełniają zapinane na guzik mankiety, kołnierz z kokardą i kryta plisa.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/118babd0cb5be0b3afdb4c61d07608c1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/50d94660ceb29622e4e8c37c59cceda1.jpg","Asortyment: koszula damska ,Marka: Lambert ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: kwiatowy",Lambert 
1491,1492,Czarna koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka Uszyliśmy ją z gładkiej, czarnej, bawełnianej tkaniny. Posiada zgrabny, zaokrąglony kołnierzykyk ze zdejmowaną kokardą oraz  mankiety  zapinane na guzik. Koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",65,"https://www.wolczanka.pl/product_picture/fill_424x662/aa7bdc3e377c6d69fea80907e71d673e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bb98600d2500e5cecb733b777ab5bae6.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: gładki",Wólczanka
1492,1493,Czarna koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą klasyczną, gładkąkoszulę damską Wólczanka  z klasycznym kołnierzykiem, mankietami zapinanymi na spinkę i krytą plisą. Zaszewki z przodu i z tyłu wysmuklają sylwetkę. Uszyta z bawełnianej, czarnej tkaniny koszula będzie efektownym uzupełnieniem eleganckiej stylizacji.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/8f75132bdc92263f4d3aa057020a6728.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f60ddca49cda390e79d121625347aa14.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: gładki",Wólczanka
1493,1494,Zielona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","199,99 zł","Koszula damska Mia marki Wólczanka z motywem geometrycznym w odcieniach zielonego i niebieskiego. Wykonana z wysokiej jakości wiskozy. Na stójce ze zdejmowaną kokardą, mankiety wywijane, zapinane na guzik. Koszula doskonała w stylizacjach na co dzień i do pracy.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/064d9b17f02d166b87138060bb3d8340.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e83a8bd8b9c41d8634ea6e51d7f8613e.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: zapinany na guzik, wywijany ,Kołnierz: stójka, ze zdejmowaną kokardą ,Wzór: Geometryczny",Wólczanka 
1494,1495,Różowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka w kolorze fuksji, gładka ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/652b7c1bcdee0355012534ef06519126.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b8f48eac35dd507a576d7090c9f76add.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: gładki",Wólczanka 
1495,1496,Różowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą ponadczasową koszulę damską Wólczanka w kolorze fuksji z klasycznym kołnierzykiem, mankietami zapinanymi na spinkę i krytą plisą. Zaszewki z przodu i z tyłu wysmuklają sylwetkę. Uszyta z bawełnianej tkaniny koszula będzie efektownym uzupełnieniem eleganckiej stylizacji.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/054dca501ca4596234f2a17059f6c6fa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/535daa113127520aebe8535f83470acf.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na spinkę ,Kołnierz: klasyczny ,Wzór: gładki",Wólczanka 
1496,1497,Koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Ta zjawiskowa koszula damska Mary markiLambert w odcieniu turkusowym to idealna propozycja dla kobiet ceniących wysoką jakość i ponadczasowy styl. Wykonaliśmy ją z luksusowej tkaniny o satynowym połysku, z mieszanki szlachetnego jedwabiu z dodatkiem spandexu. Jest lekka i zwiewna, miękko opływa sylwetkę. Całości dopełniają mankiety zapinane na guzik, kołnierz wykończony stójką oraz kryta plisa.",6,"https://www.wolczanka.pl/product_picture/fill_424x662/15a8886d8a2eec08379c83b687607d9e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ed203ebb86dea0652c4e6e55f10d7994.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 92% jedwab, 8% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: stójka ,Wzór: gładki",Lambert 
1497,1498,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza biała koszula damska Ligia marki Lambert wykonana jest  z wysokiej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania.
Posiada zapinane na guzik mankiety i klasyczny kołnierzyk. Zaszewki z przodu i z tyłu podkreślą linię talii. Kryta plisa dodaje szyku.
Koszula damska Ligiadoskonale sprawdzi się w stylizacjach do pracy i na ważne okazje",64,"https://www.wolczanka.pl/product_picture/fill_424x662/4fd9393dd61b4c2f5b893dd6aa671091.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/06503d0668ea180464c20972060a6dc4.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna 100% bawełna two-ply ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: gładki ",Lambert
1498,1499,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Koszula damska Kate marki Lambert w niebiesko-białe pionowe pasy. Kryta plisa i kołnierz wykończony zawiązywaną pod szyją kokardą podkreślają szykowny wygląd. Naszą koszulę damską Kate  wykonaliśmy z wysokiej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Doskonała zarówno w stylizacjach do pracy, jak i na co dzień.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/84f51a6de44e28d39ddfffe897485973.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/65f71dbc3769b6295bde1fca26aab12b.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: guziki ,Kołnierz: kokarda ,Wzór: pasy",Lambert
1499,1500,Granatowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,90 zł","Granatowa koszula damska Jane marki Wólczanka w białe grochy. Wykonana z rayonu, lekka i przyjemna w dotyku. Ozdobna, wiązana kokarda oraz kryta plisa podkreślają elegancki styl. Mankiety zapinane na guzik. Szykowna koszula, doskonała na wyjątkowe okazje.",35,"https://www.wolczanka.pl/product_picture/fill_424x662/26d7529e5dde8d3740da8fa7a19de300.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4c32ea54c1d089b8636da355b78ffed8.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: grochy",Wólczanka
1500,1501,Koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą koszulę damską Wólczanka w kolorze fioletowym, ozdobioną motywem roslinnym, ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/39dc2671a8eccb4f2a9f7e9994841dd8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c6b4cc1eb23c8abcca4e881d1fdc9aeb.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: roślinny",Wólczanka
1501,1502,Koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą koszulę damską Wólczanka ozdobioną granatowym motywem kwiatowym ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",20,"https://www.wolczanka.pl/product_picture/fill_424x662/06124cdc4024f14a775e4d05f5d71964.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/73bca720e74db9aff0f7b9370335d8f6.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: kwiatowy",Wólczanka
1502,1503,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Koszula damska Katej marki Lambert z motywem geometrycznym w odcieniach granatu, bieli i koloru niebieskiego z powodzeniem łączy w sobie elegancję z nutą swobody. Kryta plisa i kołnierz wykończony zawiązywaną pod szyją kokardą podkreślają szykowny wygląd. Naszą koszulę damską Katej wykonaliśmy z mieszanki bawełny i szlachetnego jedwabiu z lekkiej i przewiewnej tkaniny. Zapewni niepowtarzalny wygląd.",27,"https://www.wolczanka.pl/product_picture/fill_424x662/d9200871de5a80444dff8c832ef92cd0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/15704f42dd3861c34c73542b15d69eb7.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 77% bawełna, 23% jedwab ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: geometryczny",Lambert
