,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
98,99,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając czarną, bawełnianą koszulę męską Wólczanka. Koszula o delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",16,"https://www.wolczanka.pl/product_picture/fill_424x662/3be4f3760143f1d361c78150c82f6759.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5e112bfb22817bda1d04d78cec609b30.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
99,100,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Błękitna koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturalnym splocie. Włoski kołnierz i mankiety zapinane na guziki dodadzą  stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju klasycznym.",32,"https://www.wolczanka.pl/product_picture/fill_424x662/454896515619254c1e0a1f8a845728e5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e214e3ea8d99b2c4348bafbcfaf90ac8.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: diagonalny",Wólczanka
100,101,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w ciemnobordowym kolorze i gładkiej fakturze. Półwłoski kołnierz i mankiety zapinane na guziki dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o wyszczuplonym kroju.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/aa86b912f9679aa5cc0c3e352bdc7b0a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c8c530d5100ce8bbb64c999cde4ae2b1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: gładki",Wólczanka
101,102,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z czarną, gładką tkaniną sprawdzą się idelanie w formalnych styliazajch. Krój wyszczuplony.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/b924e890615a747152f5384a39dc52b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d8212d6d94265cd9245fc27f24883f25.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplony ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
102,103,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w wielobarwną kratę. Uszyliśmy ją z zielonej, bawełnianej tkaniny. Kołnierz z ukrytym guzikiem i mankiety zapinane na guziki.Stworzona z myślą o casualowych stylizacjach.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/3b52ec7f05745369ecf9e38c26591bdf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/064709ceb3d13fb45b0c625293a21c0c.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
103,104,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Poznaj naszą niebieskąkoszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Koszula dopasowana do sylwetki. Doskonale sprawdzi się w stylizacjach do biura i na co dzień.",63,"https://www.wolczanka.pl/product_picture/fill_424x662/da491fd83898069b1170400ab62f0b0a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/36bbf706be1008c614725ae102fc9f13.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
104,105,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        179,99 zł",Koszula męska marki Wólczanka w kolorze granatowym w delikatką kratę. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,22,"https://www.wolczanka.pl/product_picture/fill_424x662/c1e5982d40be5ceeacab471f14353f1f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b5ecaa5b789d8e2d3cb54d2d6c8fa606.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
105,106,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Poznaj naszą zieloną koszulę męską Wólczanka w delikatną kratę. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Stworzona z myślą o codziennych stylizacjach.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/8cd69b59e114cfaa510d6313ac8b2449.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4d1f4e1f3f26505c3645874909d156e5.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
106,107,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka  błekitna. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na spinki. Krój wyszczuplony. Koszula doskonała do pracy i ważne spotkania.",15,"https://www.wolczanka.pl/product_picture/fill_424x662/140a9ea37781065ca598d4374a30a160.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c5cc84d9a852a29dafdac4019c253806.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: spinka ,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
107,108,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy i ważne spotkania.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/58aeae00585d327c269e9153d653c6b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/13e97902a00c4f519aaf879a21ab37bc.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: klasyczna  ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
108,109,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka wykonana z tkaniny bawełnianej w ciemmo granatowym kolorze w mikrowzór.  Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna koszula doskonała na każdą okazję.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/cfde5c89c8191ac826ca23ef44d8a2a7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4bf1098a891dfef3891b02f2cbee431b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona  ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
109,110,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Grantowa koszula męska Wólczanka w białą kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",14,"https://www.wolczanka.pl/product_picture/fill_424x662/487edb35dbb19ac3c0566c9d0063c02a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/066db6d13979e876b74984d2113988c1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: krata",Wólczanka
110,111,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Fioletowa koszula męska Wólczanka w biało-czarny mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",32,"https://www.wolczanka.pl/product_picture/fill_424x662/f8522365b95985669f5d46f89d0e36eb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b411d4a95f631b1099648cbd4530503d.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
111,112,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze białym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/847539633f092c7b9add8b16e98c37b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/17f9aca562afc8c9bb7b88156cc6ad16.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy-care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: strukturtalny",Wólczanka
112,113,Brązowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Brązowa  koszula męska Wólczanka w granatowo-białą kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada kołnierz z ukrytymi guzikami i zapinane na guziki mankiety. Wykonaliśmy ją z bawełnianej tkaniny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Koszula w sylwetce wyszczuplonej.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/d957fc99d3c45c3e9d66e0c6cb0895d5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc4926da48aa3d6a322e3036aec04d13.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
113,114,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze niebieskim. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z tkaniną w mikrowzór podkreślą schludny wygląd. Koszula w sylwetce wyszczuplonej.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/1ed5540acaed0b4930a3a1344db06aac.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c576cdc67a50f6cdd6fba91a65d848c6.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: mikrowzór",Wólczanka
114,115,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Koszula doskonała do pracy i na codzień.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/1d8ac9fcecb68062d596b5b251b5d6f4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/01dd234b5ef4bd5dbd1af19d42da4078.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
115,116,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Koszula doskonała do pracy i na codzień.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/a2eaf44850f72367c3e9ca4fc0acade7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/57822ab3c001f4adfe79b09cb10512b1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
116,117,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze fioletowym w kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula doskonała do pracy i na ważne spotkania.",68,"https://www.wolczanka.pl/product_picture/fill_424x662/b3b239433eb34eda34abd9502f283eb2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/97485522d26509d2a0b14b222340e258.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: krata",Wólczanka
117,118,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w kolorze białym z wykończeniem easy care, które minimalizuje potrzebę prasowania. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z subtelnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o wyszczuplonym kroju.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/bed2cbfb9e50005dfd5e2ed85a9987c7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f5824378b9fb572e97e50528b24eefc3.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
118,119,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w kolorze białym o diagonalnym splocie. Wykonana z bawełny. Krój klasyczny Koszula z klasycznym kołnierzem i mankietami zapinanymi na guziki. Idealnie sprawdzi się w eleganckich stylizacjach.,95,"https://www.wolczanka.pl/product_picture/fill_424x662/f267d1f0adf2192144ab83693248d698.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ca9363dfd821f3c0efe802b59e3ea422.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: diagonal",Wólczanka
119,120,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka z motywem drobnych kwiatków. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o klasycznym kroju, stworzona z myślą o casualowych stylizacjach.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/90e46a1ced3f4304f08b6c2e07669342.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3f13073c0d46627ec65e53f119cca765.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: kwiatowy",Wólczanka
120,121,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w wielobarwną kratę. Uszyliśmy ją z granatowej, bawełnianej tkaniny. Kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Stworzona z myślą o casualowych stylizacjach.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/36799fc7ceb3457512469d4598e46a7a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ac00f534814b39c0fc9feec3c9b762c5.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
121,122,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bodrową bawełnianą koszulę męską Wólczanka w kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",2,"https://www.wolczanka.pl/product_picture/fill_424x662/934df84248824612eeba72210156d431.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/814ccfaa40c1a131dd2d49c49acf04b0.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi, Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: krata",Wólczanka
122,123,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","NGranatowa koszula męska marki Lambert w delikaty kwiatowy print. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/e8470113b8a14ab64d850df6673c2e45.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/34dd9f33febf44f81b060b270bb7039b.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: kwiaty ,,Kołnierz: z ukrytym guzikiem",Lambert
123,124,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze granatowym o diagonalnym splocie będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/415f94555641f2e3aa9e22da9643f003.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0ac1ae1cfe9a614980803491755310e.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonal",Wólczanka
124,125,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Bordowa koszula męska marki Wólczanka w romboidalny wzór idealnie sprawdzi się do wielu stylizacji. Wykonana z najwyższej jakości merceryzowanej bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka klasyczna.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/5f2717a2afb95c2a556b028d56a58c9d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d70008fc149752f8ecbd1ab76915862b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi,,Kołnierz: półwłoski  ,,Wzór: romboidalny",Wólczanka
125,126,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Poznaj naszą  koszulę męską marki Lambert w fioletową czarną kratę. Wykonana z najwyższej jakości tkaniny bawełnianej two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w casualowych stylizacjach.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/7de030beabab3cfcc62179d24ba69838.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/988bbad3da5edbabdf0487726c16fd82.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
126,127,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Biała koszula męska marki Lambert w niebieski mikro wzór  . Wykonana z najwyższej jakości tkaniny bawełnianej  two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w formalnych stylizacjach.",5,"https://www.wolczanka.pl/product_picture/fill_424x662/1836138de3ce920441d7d6569cb8669f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4284376ae5d29b6d1ef0009fd3b8cb16.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: mikro wzór",Lambert
127,128,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Niebieską koszulę męską Lambert w wyraźny strukturalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z ekskluzywnej tkaniny bawełnianej z wykończeniem easy-care. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula stworzy bazę do wielu eleganckich i codziennych stylizacji. Krój klasyczny.,43,"https://www.wolczanka.pl/product_picture/fill_424x662/d799b738ca5c9a0959495d1df9981bf2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a9e544b3d0ea00206cfaabeb935163fc.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
128,129,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Najwyższej jakości bawełniana tkanina oraz delikatny strukturalny wzór sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Precyzyjnie skrojona, podkreśli męską sylwetkę.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/b7c474f5c849a09210de0065b643c04c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fea9fa47dc8b096e98c83ef7e049afe2.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny wzór",Lambert
129,130,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w kolorze granatowym w kropki. Wykonana z wysokiej jakości egipskiej bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/607b9b0a023636c93459444b2e7af4a8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c78b2531d5fc033edd84afbc644ec782.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kropki",Lambert
130,131,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska marki Lambert w ponadczasowy mikrowzór. Wykonana z wysokiej jakości egispkiej bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/cb6005ad2acc5504d0b08b6c9a7ec3a6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cf4bbcc7ccfce9415c5c1ec84e7a2adf.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Lambert
131,132,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska marki Lambert ponadczasowy mikrowzór. Wykonana z wysokiej jakości egipskiej bawełny.  Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/5893acb7c42b460b013bc3dc8ea0af49.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/94739e7e752317d35e593a5e607695df.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Lambert
