,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
308,309,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowania  . Mankiety zapinane na spinki, kołnierz półwłoski. Krój wyszczuplony. Stylowa koszula idealna do biura oraz na ważne okazje.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/4d6168c3e20b7f0fb34704a9da9b5eeb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/737be69b1240d327aba5ffd962c3ac78.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: spinka,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
309,310,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Aurora marki Wólczanka w kolorze białym, gładka. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na spinki. Koszula przeznaczona dla sylwetki wyszczuplonej. Świetnie sprawdza się w biznesowych i formalnych stylizacjach.",42,"https://www.wolczanka.pl/product_picture/fill_424x662/7af5527d121a31db6994991c13a77663.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/313dbeb33be7fa048209d870aa5f9d68.jpg","Asortyment: Koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: spinka,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
310,311,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w czerwono-granatowo-białą kratę. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.,79,"https://www.wolczanka.pl/product_picture/fill_424x662/25b3c731c019cecd3731f332ec01c7e2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c63639d4e564948c4bdd08e7c299ae1.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
311,312,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w granatowo-niebieską kratę. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Stworzona z myślą o codziennych stylizacjach.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/b3385cce59e3ce002cf3851ba764d7fc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fe5615543ef3defaf0acf5c807091218.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
312,313,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Uniwersalny biały kolor i diagonalny wzór sprawiają, że nasza koszula męska Wólczanka sprawdzi się w każdej stylizacji. Wykonana z bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowaia. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Koszula w sylwetce klasycznej.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/1c7ac1188edb34f62141a14cec410609.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b01ebfdf3b46477dad893cc368292055.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: diagonal",Wólczanka
313,314,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Mankiet zapinany na guziki, półwłoski kołnierz. Krój wyszczuplony. Koszula doskonała w formalnych stylizacjach.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/6ead37f49df036946b85657bb3f3ca5c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ba25a2b964ebe4cfe532baf6812ff330.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
314,315,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Mankiety zapinane na spinki, kołnierz półwłoski. Krój wyszczuplony. Koszula doskonała na każdą okazję.",88,"https://www.wolczanka.pl/product_picture/fill_424x662/669b0ab49f46c6793aa52427ff19c050.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0dbb0823398b5b1a71f6bf0441f4fb68.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi ,,Mankiet: spinka ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
315,316,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Naszą niebieską, gładką koszulę męską Wólczanka stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny zapewniającej komfort noszenia o wykończeniu easy-care, które minimalizuje potrzebę prasowania. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",73,"https://www.wolczanka.pl/product_picture/fill_424x662/f3bc4a79236417810ffe408165964115.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0629656ad5eea54b84b20ac57ed865a0.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna  easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: gładki",Lambert
316,317,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",68,"https://www.wolczanka.pl/product_picture/fill_424x662/81637ccaec460355adaea89e2fa4baae.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f63abbbb8e53556aedf0adea34dd13dd.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki",Lambert
317,318,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki wólczanka w kolorze niebieskim, gładka.  Wykonana z wysokiej jakości bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/908ee6004fc555d6c9127ef00afe83e9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75ce8d2c2019ecd63978c20c6d64a03e.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
318,319,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Jasnoniebieska koszula męska Wólczanka w mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni komfort na cały dzień. Koszula w sylwetce wyszczuplonej.",43,"https://www.wolczanka.pl/product_picture/fill_424x662/0edda5e389e973dbaa27bb90e86ec4ac.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3a737f581c5426f70aa279f33694fc19.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
319,320,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Jasnoniebieska koszula męska Wólczanka w mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni komfort na cały dzień. Koszula w sylwetce klasycznej.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/cc588cdc1772e508180eb9e7ea71eb66.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c39c34c36a2ba1d7f9fde27c08ea6850.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
320,321,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w turkusowo-granatową kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o letnich, casualowych stylizacjach.",75,"https://www.wolczanka.pl/product_picture/fill_424x662/d274f179cb7391280adf5e270d651a53.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3a5f14fb3b657b5d3c40472c89cd6d80.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
321,322,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w wielobarwną kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o letnich, casualowych stylizacjach.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/aa2dfecdb560499000941274e0e25df7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2347799439736d3e95de4cb0aaae9935.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
322,323,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiet zapinany na spinkę. Sylwetka klasyczna. Koszula doskonała na każdą okazję.",6,"https://www.wolczanka.pl/product_picture/fill_424x662/bc9e9bbfc865579b3a4b3f60b130ac85.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/23414bcf3ba26ac534ebc9a420ca7fa4.jpg","Asortyment: koszula męska ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ",Wólczanka
323,324,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny o wykończeniu easy care, które zapobiega nadmiernym zagnieceniem oraz minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiet zapinany na spinkę. Fason klasyczny. ",2,"https://www.wolczanka.pl/product_picture/fill_424x662/32f5a559060ec1bf06dbe3bae818ac91.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/047f867543652669e5755e70921b9037.jpg","Asortyment: koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
324,325,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w wielobarwną kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi  podkreślą Twój niezobowiązujący styl. Koszula o klasycznym kroju, stworzona z myślą o letnich, casualowych stylizacjach.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/0a647aca84503f51042901b64a70cf2b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f62b01f7ebcd6069c27e78e30149f674.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
325,326,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w turkusowo-granatową kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o klasycznym kroju, stworzona z myślą o letnich, casualowych stylizacjach.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/f0e99b75ffa153c2abd451b842c29772.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/daac0da8df446a848b1aed75be64e8b2.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
326,327,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru formalnym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka w kolorze białym z motywem strukturalnej szachownicy. Koszula o klasycznym kroju z mankietami zapinanymi na spinkę. Włoski kołnierz podkreśli Twój elegancki wygląd.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/019aa08f7c1d6635ae58526efc20e784.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f37061e34d0d673d7337701ed160248b.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka ,,Kołnierz: włoski ,,Wzór: strukturalna szachownica",Wólczanka
327,328,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze białym, gładka. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania . Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",17,"https://www.wolczanka.pl/product_picture/fill_424x662/c3166cb6b4ccd1ad42ac270cae8823a3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3f623787f4ee17c79bb6983ef6f836ee.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
328,329,Ecru koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze ecru, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom i ułatwia prasowanie. Kołnierz półwłoski, mankiety zapinane na spinkę. Krój klasyczny. Koszula sprawdzi się w formalnych stylizacjach.",49,"https://www.wolczanka.pl/product_picture/fill_424x662/7222ef1a25c4fc1a6aad1a0159e2d110.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c1a35a8383e8e1bc8c2b3af5f1d69ae5.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply ,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
329,330,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z wysokiej jakości tkaniny bawełnianej o diagonalnym splocie. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula pasuje do wielu różnorodnych stylizacji.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/5f9377ed38b6a0f10e4d703453f589cc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e39c7c711eac65a64e464dce1bd8a57a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
330,331,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze szarym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Doskonała w stylizacjach do pracy i na co dzień.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/31b5a0cb35babe09e558b09bbab5ecac.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/384003d27b3bd195a3dfcb00144e724d.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
331,332,Koszula męska Lambert,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska marki Lambert w kolorze czarnym. Mankiety zapinane na guzik, kołnierz półwłoski. Krój wyszczuplony. Stylowa koszula idealna do biura oraz na ważne okazje.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/e65e48e98e325361dd0aa09063972c4a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/616f13c3bb4670e329f620b46b62bc7c.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski",Lambert
332,333,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze szarym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Doskonała w stylizacjach do pracy i na co dzień.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/b5f64a7d79ad7463bba07e37c73fb314.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cec33a8825a5ef985041b88387f8dd17.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
333,334,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z tkaniny bawełnianej w strukturalny wzór. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała na każdą okazję.",33,"https://www.wolczanka.pl/product_picture/fill_424x662/8fd3833bcf19d0be3d6fdab1af121c72.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c0a8bf6a092bf857598bcc70ec72f89.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: strukturalny",Wólczanka
334,335,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz włoski, mankiet zapinany na spinkę. Sylwetka wyszczuplona. Koszula doskonała w formalnych stylizacjach.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/f8742809435d44770b6091e82b19f3df.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6c053ec4ac3d8408ae4ea0f9b909d780.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka ,,Kołnierz: włoski ,,Wzór: mikrowzór",Wólczanka
335,336,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Koszula męska marki Wólczanka w granatową kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała do pracy i na co dzień.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/ff56ffd18056e368a6f6e980299cccbe.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/38133217625477aad51935ccd2b8ddba.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: kratka",Wólczanka
336,337,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim w groszki. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na spinkę. Sylwetka klasyczna. Koszula zapewni nienaganny wygląd. Doskonała w formalnych stylizacjach.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/856ec0883731a5409bd0ad0e50be5b13.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0a887c1aba132905a42188e0d46d072d.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka ,,Kołnierz: półwłoski  ,,Wzór: groszki",Wólczanka
337,338,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz włoski, mankiet zapinany na guziki. Sylwetka klasyczna. Koszula doskonała do biura.",33,"https://www.wolczanka.pl/product_picture/fill_424x662/937f64f132eb74ee1468c7df2fa7fa32.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d70eff8b9272c5ddf79ac2e9abb2d15a.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: mikrowzór",Wólczanka
338,339,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w odcieniu ciemnej zieleni. Wykonana z wysokiej jakości tkaniny bawełnianej o diagonalnym splocie. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula doskonała na mniej formalne okazje.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/d18fab82823c0acbfa2365f13ddb1a39.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6292aad2894fb3c08f07d7ac308e3dec.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
339,340,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Koszula męska marki Wólczanka w odcieniu ciemnej zieleni. Wykonana z wysokiej jakości tkaniny bawełnianej o diagonalnym splocie. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała na mniej formalne okazje.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/081f1e1f91e41cf2dfc735ca615d68cd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1904f50db60a551a9acc11e896013336.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
340,341,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą jasnoniebieską, gładką koszulę męską Lambert  stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości  bawełny pochodzącej z renomowanej austriackiej manufaktury Getzner, o wykończeniu b>easy care",31,"https://www.wolczanka.pl/product_picture/fill_424x662/58cbf12501170ffbc7ccc239477b79a7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/09896f2ac489fc02a78d826b84903993.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna  easy care (Getzner, Austria) ,,Rękaw: długi ,,Mankiet:guzik,,Kołnierz: półwłoski,,Wzór: gładki",Lambert
341,342,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze białym, gładka. Wykonana z tkaniny bawełnianej. Kołnierz klasyczny, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/a2eb848e683aa2e30447df1719d04f3f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a9dbeec6b20c335129e017cff12a8c5a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny,,Wzór: gładka",Wólczanka
